load_id,predicted_rate
TE-000001,853.0
TE-000002,4944.57
TE-000003,5425.72
TE-000004,4008.89
TE-000005,1836.17
TE-000006,4411.38
TE-000007,5358.11
TE-000008,4555.46
TE-000009,1175.9
TE-000010,1374.68
TE-000011,6016.97
TE-000012,2006.65
TE-000013,1035.49
TE-000014,1404.46
TE-000015,653.28
TE-000016,1552.85
TE-000017,2088.71
TE-000018,2609.39
TE-000019,1107.5
TE-000020,1434.29
TE-000021,4026.88
TE-000022,1475.43
TE-000023,4367.63
TE-000024,3225.33
TE-000025,1097.73
TE-000026,2057.46
TE-000027,794.9
TE-000028,1324.67
TE-000029,1531.11
TE-000030,5198.6
TE-000031,4478.75
TE-000032,1626.42
TE-000033,676.06
TE-000034,625.04
TE-000035,2345.41
TE-000036,1993.74
TE-000037,1618.27
TE-000038,3662.05
TE-000039,2224.66
TE-000040,4144.25
TE-000041,1353.99
TE-000042,3907.45
TE-000043,993.18
TE-000044,1652.98
TE-000045,1602.25
TE-000046,2310.36
TE-000047,1817.73
TE-000048,507.8
TE-000049,3421.91
TE-000050,4264.62
TE-000051,1153.42
TE-000052,2966.64
TE-000053,3793.57
TE-000054,2657.92
TE-000055,795.04
TE-000056,1952.27
TE-000057,1299.14
TE-000058,5523.05
TE-000059,1956.28
TE-000060,2522.97
TE-000061,1693.35
TE-000062,1641.4
TE-000063,901.35
TE-000064,1617.55
TE-000065,2541.71
TE-000066,2105.33
TE-000067,2494.22
TE-000068,2770.12
TE-000069,2984.2
TE-000070,2836.13
TE-000071,2819.11
TE-000072,4969.57
TE-000073,1374.37
TE-000074,2143.69
TE-000075,3248.3
TE-000076,3504.61
TE-000077,2844.14
TE-000078,2057.24
TE-000079,2242.38
TE-000080,3460.12
TE-000081,2416.41
TE-000082,3566.31
TE-000083,3235.4
TE-000084,3444.4
TE-000085,1178.02
TE-000086,3315.08
TE-000087,3734.82
TE-000088,2462.24
TE-000089,4033.11
TE-000090,981.69
TE-000091,1728.58
TE-000092,3563.05
TE-000093,1652.05
TE-000094,1979.07
TE-000095,4647.72
TE-000096,1504.19
TE-000097,2251.32
TE-000098,3838.19
TE-000099,2109.57
TE-000100,4278.22
TE-000101,862.46
TE-000102,282.71
TE-000103,1467.14
TE-000104,3616.12
TE-000105,825.26
TE-000106,1123.21
TE-000107,3954.08
TE-000108,2228.16
TE-000109,2994.47
TE-000110,2758.11
TE-000111,1238.37
TE-000112,1741.26
TE-000113,2749.66
TE-000114,2354.42
TE-000115,1513.32
TE-000116,3233.89
TE-000117,940.08
TE-000118,2450.88
TE-000119,1942.7
TE-000120,1119.18
TE-000121,1431.65
TE-000122,4064.08
TE-000123,1553.93
TE-000124,1959.56
TE-000125,1295.59
TE-000126,2473.49
TE-000127,1002.81
TE-000128,1826.39
TE-000129,5422.85
TE-000130,5855.4
TE-000131,1292.75
TE-000132,4199.82
TE-000133,1023.96
TE-000134,5915.95
TE-000135,384.86
TE-000136,1398.7
TE-000137,4605.07
TE-000138,1742.46
TE-000139,4150.04
TE-000140,1365.64
TE-000141,3507.6
TE-000142,2169.46
TE-000143,3223.95
TE-000144,5410.76
TE-000145,2345.42
TE-000146,2155.8
TE-000147,2682.63
TE-000148,1741.56
TE-000149,1495.11
TE-000150,3991.36
TE-000151,2096.86
TE-000152,4368.44
TE-000153,3154.01
TE-000154,5712.0
TE-000155,2182.67
TE-000156,2544.53
TE-000157,740.73
TE-000158,998.83
TE-000159,2837.95
TE-000160,1522.84
TE-000161,2085.71
TE-000162,1485.54
TE-000163,3027.61
TE-000164,1389.85
TE-000165,3925.98
TE-000166,2261.39
TE-000167,3377.87
TE-000168,1834.06
TE-000169,2083.0
TE-000170,1186.74
TE-000171,532.52
TE-000172,3297.42
TE-000173,2371.08
TE-000174,1699.64
TE-000175,1272.39
TE-000176,414.84
TE-000177,2752.87
TE-000178,1982.82
TE-000179,1148.48
TE-000180,1027.38
TE-000181,2219.76
TE-000182,4423.98
TE-000183,1821.92
TE-000184,668.59
TE-000185,3909.04
TE-000186,528.26
TE-000187,2626.35
TE-000188,374.5
TE-000189,2458.66
TE-000190,1387.54
TE-000191,1839.2
TE-000192,2121.08
TE-000193,2131.6
TE-000194,1516.03
TE-000195,3693.9
TE-000196,2288.0
TE-000197,793.2
TE-000198,1643.44
TE-000199,1445.97
TE-000200,672.87
TE-000201,3279.87
TE-000202,1762.76
TE-000203,1569.45
TE-000204,3248.4
TE-000205,4095.82
TE-000206,1117.18
TE-000207,1321.76
TE-000208,4794.29
TE-000209,2296.85
TE-000210,1371.4
TE-000211,1846.5
TE-000212,1611.09
TE-000213,2030.21
TE-000214,2291.09
TE-000215,725.18
TE-000216,3279.99
TE-000217,863.68
TE-000218,3600.62
TE-000219,5125.94
TE-000220,1387.33
TE-000221,1388.5
TE-000222,3453.97
TE-000223,1315.2
TE-000224,2066.74
TE-000225,3947.63
TE-000226,942.91
TE-000227,1201.58
TE-000228,1556.24
TE-000229,2771.22
TE-000230,1942.64
TE-000231,2941.26
TE-000232,3065.14
TE-000233,643.61
TE-000234,1722.26
TE-000235,1102.39
TE-000236,1068.77
TE-000237,1881.17
TE-000238,2574.85
TE-000239,335.83
TE-000240,1135.08
TE-000241,1695.16
TE-000242,3212.47
TE-000243,3025.03
TE-000244,3281.49
TE-000245,1793.4
TE-000246,1996.73
TE-000247,3493.55
TE-000248,2741.35
TE-000249,2177.94
TE-000250,3068.47
TE-000251,2223.23
TE-000252,2361.06
TE-000253,1704.33
TE-000254,3695.33
TE-000255,2289.97
TE-000256,447.04
TE-000257,3499.73
TE-000258,2072.59
TE-000259,1725.8
TE-000260,3786.83
TE-000261,1266.47
TE-000262,3488.66
TE-000263,1378.22
TE-000264,1746.99
TE-000265,2083.18
TE-000266,1925.98
TE-000267,1675.39
TE-000268,4200.07
TE-000269,2344.34
TE-000270,1134.25
TE-000271,2883.28
TE-000272,3652.04
TE-000273,1363.35
TE-000274,2734.1
TE-000275,1979.07
TE-000276,4561.08
TE-000277,2985.04
TE-000278,1825.92
TE-000279,1945.12
TE-000280,4049.38
TE-000281,3453.58
TE-000282,1008.23
TE-000283,1177.29
TE-000284,1956.02
TE-000285,3021.61
TE-000286,1397.51
TE-000287,1538.42
TE-000288,2156.98
TE-000289,1593.03
TE-000290,1167.59
TE-000291,3909.64
TE-000292,1834.74
TE-000293,4462.24
TE-000294,1887.85
TE-000295,2716.81
TE-000296,1956.6
TE-000297,1237.8
TE-000298,4024.17
TE-000299,3425.78
TE-000300,2216.02
TE-000301,1758.18
TE-000302,3180.16
TE-000303,3391.31
TE-000304,3770.76
TE-000305,3798.04
TE-000306,2688.95
TE-000307,1273.98
TE-000308,1163.77
TE-000309,3663.6
TE-000310,4659.88
TE-000311,6164.4
TE-000312,3400.41
TE-000313,3883.25
TE-000314,4816.39
TE-000315,1415.87
TE-000316,5528.18
TE-000317,3758.48
TE-000318,3691.56
TE-000319,1139.65
TE-000320,2493.73
TE-000321,3238.84
TE-000322,4379.12
TE-000323,3146.58
TE-000324,3794.5
TE-000325,2795.65
TE-000326,3419.7
TE-000327,757.95
TE-000328,1971.09
TE-000329,1095.52
TE-000330,2075.37
